"dataset_id","kind","replicate","theta_boot"
"xs_small","cross_section",1,0.043127124608652
"xs_small","cross_section",2,0.0472538653711424
"xs_small","cross_section",3,0.0420940692145189
"xs_small","cross_section",4,0.0430820420336994
"xs_small","cross_section",5,0.0657571561227676
"xs_small","cross_section",6,0.0574138909037138
"xs_small","cross_section",7,0.0628364302140942
"xs_small","cross_section",8,0.0533248234643259
"xs_small","cross_section",9,0.0546415944675495
"xs_small","cross_section",10,0.0488254693659399
"xs_small","cross_section",11,0.0547268415091492
"xs_small","cross_section",12,0.0409459350594679
"xs_small","cross_section",13,0.0453196655974192
"xs_small","cross_section",14,0.0557770796045987
"xs_small","cross_section",15,0.0459536803734664
"xs_small","cross_section",16,0.0758005303120091
"xs_small","cross_section",17,0.0333901378119389
"xs_small","cross_section",18,0.0454500639348848
"xs_small","cross_section",19,0.0614737721859866
"xs_small","cross_section",20,0.0590664770254305
"xs_small","cross_section",21,0.0396873509888962
"xs_small","cross_section",22,0.0479540603272311
"xs_small","cross_section",23,0.0509695565216032
"xs_small","cross_section",24,0.0629058976027762
"xs_small","cross_section",25,0.0527316099109267
"xs_small","cross_section",26,0.0474198481861565
"xs_small","cross_section",27,0.0664709883958129
"xs_small","cross_section",28,0.0412850847256998
"xs_small","cross_section",29,0.0652841296665301
"xs_small","cross_section",30,0.0544669702413588
"xs_small","cross_section",31,0.0667586828883179
"xs_small","cross_section",32,0.0635014288549258
"xs_small","cross_section",33,0.0401963394936934
"xs_small","cross_section",34,0.0400481370147622
"xs_small","cross_section",35,0.0385365365773634
"xs_small","cross_section",36,0.0407836414252467
"xs_small","cross_section",37,0.0567876280114615
"xs_small","cross_section",38,0.060171945970124
"xs_small","cross_section",39,0.0433375814032917
"xs_small","cross_section",40,0.0584473279905031
"xs_medium","cross_section",1,0.0322018136964865
"xs_medium","cross_section",2,0.034088315629417
"xs_medium","cross_section",3,0.0273228637217998
"xs_medium","cross_section",4,0.0309796776747819
"xs_medium","cross_section",5,0.0268105027816959
"xs_medium","cross_section",6,0.0251888144456078
"xs_medium","cross_section",7,0.0236436894777104
"xs_medium","cross_section",8,0.0307662311147238
"xs_medium","cross_section",9,0.0214441504269864
"xs_medium","cross_section",10,0.0331972831839044
"xs_medium","cross_section",11,0.025073597216683
"xs_medium","cross_section",12,0.0188416676420971
"xs_medium","cross_section",13,0.0230242428221065
"xs_medium","cross_section",14,0.0295838893192397
"xs_medium","cross_section",15,0.0138939904373722
"xs_medium","cross_section",16,0.0203678962304191
"xs_medium","cross_section",17,0.0187424961623009
"xs_medium","cross_section",18,0.0265557551295387
"xs_medium","cross_section",19,0.0265640183666455
"xs_medium","cross_section",20,0.0327158209540181
"xs_medium","cross_section",21,0.0240656336187161
"xs_medium","cross_section",22,0.0239067025601175
"xs_medium","cross_section",23,0.0276858519254412
"xs_medium","cross_section",24,0.0235088354245492
"xs_medium","cross_section",25,0.0271398912987321
"xs_medium","cross_section",26,0.0275359086114504
"xs_medium","cross_section",27,0.0184658444352892
"xs_medium","cross_section",28,0.0266809504060459
"xs_medium","cross_section",29,0.0317882515784403
"xs_medium","cross_section",30,0.026931971574854
"xs_medium","cross_section",31,0.0323094986952516
"xs_medium","cross_section",32,0.0320576900972856
"xs_medium","cross_section",33,0.0172681331273306
"xs_medium","cross_section",34,0.0203053560436961
"xs_medium","cross_section",35,0.0285493824130278
"xs_medium","cross_section",36,0.032131125739567
"xs_medium","cross_section",37,0.039393961040246
"xs_medium","cross_section",38,0.0286224723178656
"xs_medium","cross_section",39,0.0204841725123094
"xs_medium","cross_section",40,0.0252594374738843
